recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00132,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,434.916,445.481,bėgiojimu galima taip sakyti nes jie yra išsidėstę slėniuose kalnuose ir jiems reikia įveikti didelius atstumus kad perduoti žinią dar kažką ir jie taip izoliuotai gyvena ganėtinai ilgą laikotarpį,bėgiojimu galima taip sakyti nes jie yra išsidėstę slėniuose kalnuose ir jiems reikia įveikti didelius atstumus kad perduoti žinią dar kažką ir jie taip izoliuotai gyvena ganėtinai ilgą laikotarpį,speech,2,10.564999999999998
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00134,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,446.933,450.085,jie į dieną nubėga kartais po šimtą kilometrų,jie į dieną nubėga kartais po šimtą kilometrų,speech,1,3.151999999999987
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00135,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,451.038,461.738,per savaitę įveikia tikrai ten du šimtus tris šimtus kilometrų ir taip pat medžioja tais mano prieš tais minėtais būdais kai tarkim tiesiog vaikosi ar ne ten tada kai jis išsenka tada tiesiog visuomenė žmonių pagauna ten,per savaitę įveikia tikrai ten du šimtus tris šimtus kilometrų ir taip pat medžioja tais mano prieš tais minėtais būdais kai tarkim tiesiog vaikosi ar ne ten tada kai jis išsenka tada tiesiog visuomenė žmonių pagauna ten,speech,3,10.699999999999989
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00138,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,465.255,469.06,poveiki sveikatai na kaip matot bėgimas tikrai turi,poveiki sveikatai na kaip matot bėgimas tikrai turi,speech,1,3.805000000000007
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00139,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,470.235,471.618,bėgimas tikrai turi teigiamų,bėgimas tikrai turi teigiamų,speech,1,1.3829999999999814
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00140,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,472.463,474.738,teigiamą poveikį sveikatai tai yra visoki endorfinai,teigiamą poveikį sveikatai tai yra visoki endorfinai,speech,1,2.2749999999999773
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00141,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,477.306,479.446,lėtina senėjimą mūsų protas yra,lėtina senėjimą mūsų protas yra,speech,1,2.140000000000043
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00142,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,480.08,486.555,tampa žvitresnis bet turbūt kai po kiekvienų lenktynių tenka girdėti spaudoje visokių tokių pranešimų kad,tampa žvitresnis bet turbūt kai po kiekvienų lenktynių tenka girdėti spaudoje visokių tokių pranešimų kad,speech,3,6.475000000000023
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00145,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,487.605,493.305,ar kažkas mirė ar kažkokie su inkstais problemos ar tiesiog atsidūrė ligoninėj na tai aišku galima,ar kažkas mirė ar kažkokie su inkstais problemos ar tiesiog atsidūrė ligoninėj na tai aišku galima,speech,2,5.699999999999989
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00147,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,494.216,496.776,priskirti kažkokiam žmonių nepasiruošimui ar dar kažkam bet,priskirti kažkokiam žmonių nepasiruošimui ar dar kažkam bet,speech,1,2.5600000000000023
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00148,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,497.583,501.205,jei taip yra gal maratonas nėra sveika gal nereiktų žmonėm bėgti,jei taip yra gal maratonas nėra sveika gal nereiktų žmonėm bėgti,speech,1,3.6219999999999573
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00149,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,502.636,504.045,iš tikrųjų kai buvo,iš tikrųjų kai buvo,speech,1,1.4089999999999918
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00150,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,505.136,506.146,padarytos statistikos,padarytos statistikos,speech,1,1.009999999999991
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00151,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,507.253,513.423,pamatyta kad tiesiog iš pavyzdžiui širdies smūgio rizikų maratono metų yra tik viena iš šimto tūkstančių tai yra visai,pamatyta kad tiesiog iš pavyzdžiui širdies smūgio rizikų maratono metų yra tik viena iš šimto tūkstančių tai yra visai,speech,1,6.170000000000016
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00152,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,514.213,515.885,atrodytų juokingi skaičiai,atrodytų juokingi skaičiai,speech,1,1.6720000000000255
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00153,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,516.608,517.3,anksčiau,anksčiau,speech,1,0.6920000000000073
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00154,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,518.498,524.891,visgi gal vis tiek kažkokia žala yra padaroma ir buvo padaryti atitinkami tyrimai ir buvo nustatyta kad tarkim,visgi gal vis tiek kažkokia žala yra padaroma ir buvo padaryti atitinkami tyrimai ir buvo nustatyta kad tarkim,speech,2,6.392999999999915
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00156,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,525.886,533.565,žmonės kurie visišaki nesportuoja net ir rašo kad jie turi didžiausią riziką greitai mirti kad jie nėr jų širdis nėra sveika ir taip toliau,žmonės kurie visišaki nesportuoja net ir rašo kad jie turi didžiausią riziką greitai mirti kad jie nėr jų širdis nėra sveika ir taip toliau,speech,4,7.679000000000087
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00161,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,534.756,537.98,sportas padeda tik tam tikrame,sportas padeda tik tam tikrame,speech,3,3.2240000000000464
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00164,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,539.226,545.881,treniruotės padeda tik kai jos yra tik tam tikro atitinkamo intensyvumo jei treniruojiesi per daug intensyviai visas tas,treniruotės padeda tik kai jos yra tik tam tikro atitinkamo intensyvumo jei treniruojiesi per daug intensyviai visas tas,speech,4,6.654999999999973
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00168,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,546.971,559.821,visi tie sveikatos privalumai visi pliusai kuriuos iš to gauni visi jie galima sakyti yra nubraukiami ir kaip matote vat pavyzdžiui žmonės tie atbėga daugiau negu dvidešimt penkias mylias per savatę yra na galima sakyt jų,visi tie sveikatos privalumai visi pliusai kuriuos iš to gauni visi jie galima sakyti yra nubraukiami ir kaip matote vat pavyzdžiui žmonės tie atbėga daugiau negu dvidešimt penkias mylias per savatę yra na galima sakyt jų,speech,4,12.850000000000023
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00172,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,561.04,562.246,rizika mirti,rizika mirti,speech,1,1.2060000000000173
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00173,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,563.028,567.53,savąja mirtimi tai yra tokia pati beveik kaip žmonių kurie tiesiog niekada nesportuoja,savąja mirtimi tai yra tokia pati beveik kaip  žmonių kurie tiesiog niekada nesportuoja,speech,2,4.501999999999953
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00175,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,570.841,572.39,taip pat čia yra,taip pat čia yra,speech,1,1.5489999999999782
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00176,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,573.826,575.065,širdies baltymo,širdies baltymo,speech,1,1.2390000000000327
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00177,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,576.676,579.555,širdies baltymo vieno kuris dalyvauja tame,širdies baltymo vieno kuris dalyvauja tame,speech,2,2.8789999999999054
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00179,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,582.118,584.246,na jisai išsiskiria tada kai,na jisai išsiskiria tada kai,speech,1,2.127999999999929
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00180,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,585.08,589.138,paprastai jis išsiskiria po širdies smūgio arba tada kai širdžiai padaroma kažkokia žala,paprastai jis išsiskiria po širdies smūgio arba tada kai širdžiai padaroma kažkokia žala,speech,2,4.057999999999993
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00182,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,590.705,594.483,kaip matote taip pat jis išsiskiria po maratono lenktynių taip pat,kaip matote taip pat jis išsiskiria po maratono lenktynių taip pat,speech,2,3.7779999999999063
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00184,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,596.461,598.078,galbūt toks ilgalaikis,galbūt toks ilgalaikis,speech,1,1.6169999999999618
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00185,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,600.881,610.15,reikalavimas per daug iš savęs savęs spaudimas nuvarginimas savo širdies gal jis ir nėra sveika nes na jei nagi matot jeigu pavyzdžiui spetyniasdešimt dvi valandas po lenktynių sumažėja bet,reikalavimas per daug  iš savęs savęs spaudimas nuvarginimas savo širdies gal jis ir nėra sveika nes na jei nagi matot jeigu pavyzdžiui spetyniasdešimt dvi valandas po lenktynių sumažėja bet,speech,3,9.269000000000005
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00188,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,610.975,618.75,jeigu tik treniruojiesi kas kas savaitę kas dvi savaites galbūt širdis nespėja atsigauti tai taip pat dėl šito yra ganėtinai didelė,jeigu tik treniruojiesi kas kas savaitę kas dvi savaites galbūt širdis nespėja atsigauti tai taip pat dėl šito yra ganėtinai didelė,speech,3,7.774999999999977
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00191,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,619.8,620.898,ganėtinai didelis nerimas,ganėtinai didelis nerimas,speech,1,1.09800000000007
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00192,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,622.133,623.615,dar vienas dalykas yra,dar vienas dalykas yra,speech,1,1.481999999999971
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00193,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,625.216,626.93,pats širdies raumuo čia kaip matote,pats širdies raumuo čia kaip matote,speech,1,1.7139999999999418
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00194,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,627.551,633.315,viršuj kairėje matote normalų širdies raumenį o ten raudonomis rodyklėmis pažymėtas yra,viršuj kairėje matote normalų širdies raumenį o ten raudonomis rodyklėmis pažymėtas yra,speech,1,5.76400000000001
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00195,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,634.425,644.921,vietos kurios yra susidaręs randinis audinys širdyje ir tai yra randinis audinys ištvermės atletų širdyse na ir tai rodo kad vis tiek kažkokią žalą širdžiai padaro,vietos kurios yra susidaręs randinis audinys širdyje ir tai yra randinis audinys ištvermės atletų širdyse na ir tai rodo kad vis tiek kažkokią žalą širdžiai padaro,speech,3,10.496000000000095
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00198,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,647.89,649.215,tai vėlgi kaip matot yra,tai vėlgi kaip matot yra,speech,1,1.3250000000000455
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00199,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,650.215,656.081,kaip ir visur yra pliusų ir minusų atitinkamų na ir tai tikrai yra dalykas su tam tikra rizika,kaip ir visur yra pliusų ir minusų atitinkamų na ir tai tikrai yra dalykas su tam tikra rizika,speech,2,5.8659999999999854
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00201,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,658.381,663.925,kyla klausimas ar verta ir manu šitas klausimas yra kiekvienam žmogui tiesiog asmeninis,kyla klausimas ar verta ir manu šitas klausimas yra kiekvienam žmogui tiesiog asmeninis,speech,2,5.543999999999983
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00203,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,665.173,672.9,man verta bet man verta ne dėl to kad aš noriu pasirodyti kad esu sveikuolis ne dėl to kad noriu kažkam kažką įrodyti aš tiesiog noriu sau įrodyt kad aš galiu,man verta bet man verta ne dėl to kad aš noriu pasirodyti kad esu sveikuolis ne dėl to kad noriu kažkam kažką įrodyti aš tiesiog noriu sau įrodyt kad aš galiu,speech,2,7.726999999999975
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00205,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,673.661,679.505,na o ar jums verta aš manau kad suteikiau šiokios tokios informacijos kad galėtumėte geresnį sprendimą priimti patys,na o ar jums verta aš manau kad suteikiau šiokios tokios informacijos kad galėtumėte geresnį sprendimą priimti patys,speech,1,5.844000000000051
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00206,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,681.596,682.361,tai būtų viskas,tai būtų viskas,speech,1,0.7649999999999864
L_SD_M4_MS056_01,L_SD_M4_MS056_01_00207,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS056_01/L_SD_M4_MS056_01.wav,683.146,684.056,laukiu klausimų,laukiu klausimų,speech,1,0.9100000000000819
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00000,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,1.235,2.038,adresai,adresai,speech,1,0.8029999999999997
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00001,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,4.096,5.469,agrastų dvidešimt du,Agrastų dvidešimt du,speech,1,1.3730000000000002
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00002,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,9.05,10.576,alytaus devyniolika,Alytaus devyniolika,speech,1,1.5259999999999998
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00003,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,13.693,17.25,alšėnų gatvė keturi šimtai trisdešimt penki jot,Alšėnų gatvė keturi šimtai trisdešimt penki jot,speech,1,3.5570000000000004
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00004,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,20.394,22.143,apynių šimtas šeši,Apynių šimtas šeši,speech,1,1.7490000000000023
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00005,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,24.757,26.262,austėjos dešimt,Austėjos dešimt,speech,1,1.504999999999999
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00006,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,29.049,31.903,aušrinės sodų antroji gatvė septyni,Aušrinės Sodų antroji gatvė septyni,speech,1,2.853999999999999
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00007,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,35.199,37.667,aušrinės sodų aštuntoji šeši,Aušrinės Sodų aštuntoji šeši,speech,1,2.4680000000000035
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00008,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,40.954,44.347,aušrinės sodų dvyliktoji gatvė dvidešimt penki,Aušrinės Sodų dvyliktoji gatvė dvidešimt penki,speech,1,3.3930000000000007
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00009,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,47.313,49.813,aušrinės sodų penktoji dešimt,Aušrinės Sodų penktoji dešimt,speech,1,2.5
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00010,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,52.909,54.185,aušros vienas,Aušros vienas,speech,1,1.2760000000000034
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00011,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,56.945,58.229,aušros vienas,Aušros vienas,speech,1,1.283999999999999
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00012,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,60.873,62.805,bertužių trisdešimt keturi,Bertužių trisdešimt keturi,speech,1,1.9320000000000022
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00013,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,65.668,68.149,berželio sodų ketvirtoji trys,Berželio Sodų ketvirtoji trys,speech,2,2.4809999999999945
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00015,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,70.918,74.362,birutės šimtas keturiasdešimt šeši a,Birutės šimtas keturiasdešimt šeši a,speech,2,3.4439999999999884
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00017,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,77.491,79.493,birutės penkiasdešimt penki,Birutės penkiasdešimt penki,speech,1,2.0019999999999953
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00019,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,83.289,85.494,birutės gatvė šimtas aštuoni,Birutės gatvė šimtas aštuoni,speech,1,2.2049999999999983
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00020,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,88.505,90.653,birštono gatvė dvidešimt keturi,Birštono gatvė dvidešimt keturi,speech,1,2.1480000000000103
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00021,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,94.467,96.255,birštono gatvė penki,Birštono gatvė penki,speech,1,1.7879999999999967
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00022,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,99.718,100.89,bitėnų du,Bitėnų du,speech,1,1.171999999999997
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00023,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,103.75,105.207,bitėnų devyni,Bitėnų devyni,speech,1,1.4569999999999936
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00024,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,108.027,109.506,bruknių dešimt,Bruknių dešimt,speech,1,1.4789999999999992
L_ST_F3_KD017_03,L_ST_F3_KD017_03_00025,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD017_03/L_ST_F3_KD017_03.wav,112.226,113.772,bruknių penkiolika,Bruknių penkiolika,speech,1,1.5460000000000065
