recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00414,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1256.046,1260.945,gyvendami savo nuobodžią kasdienybę įsivaizduojame kaip metame ją,"Gyvendami savo nuobodžią kasdienybę, įsivaizduojame, kaip metame ją",speech,2,4.898999999999887
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00417,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1262.3,1263.173,užveisiame,užveisiame,speech,1,0.8730000000000473
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00418,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1263.85,1265.611,toskanoje vynuogyną,Toskanoje vynuogyną,speech,1,1.7610000000001946
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00419,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1266.414,1269.471,it silkės grūsdamiesi trauki,it silkės grūsdamiesi trauki,speech,2,3.0570000000000164
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00421,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1270.25,1272.891,it silkės grūsdamiesi traukinio vagone,it silkės grūsdamiesi traukinio vagone,speech,1,2.6410000000000764
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00422,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1273.954,1277.262,vaizduojamės plaukiojantys aplink mal,vaizduojamės plaukiojantys aplink mal,speech,2,3.3079999999999927
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00424,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1278.664,1280.097,vaizduojamės plaukian,vaizduojamės plaukian,speech,1,1.4329999999999927
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00425,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1281.08,1285.59,vaizduojamės plaukiojantys aplink maldyvų salas,vaizduojamės plaukiojantys aplink Maldyvų salas,speech,1,4.509999999999991
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00426,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1287.91,1291.384,fantazijos gali teikti paguodą bet pasak nyče,"Fantazijos gali teikti paguodą bet, pasak Nyče",speech,2,3.4739999999999327
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00428,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1292.821,1300.178,jas prasimanome nes nepakeliame tiesos kad tėra tik tai kas yra,jas prasimanome nes nepakeliame tiesos kad tėra tik tai kas yra,speech,5,7.357000000000198
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00433,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1300.953,1304.602,o prasimanę nelabai tesistengiame jas įgyvendinti,o prasimanę nelabai tesistengiame jas įgyvendinti,speech,2,3.6490000000001146
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00435,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1305.404,1308.73,vadinasi mūsų fantazijos yra silpnumo ženklas,Vadinasi mūsų fantazijos yra silpnumo ženklas,speech,2,3.326000000000022
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00437,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1309.604,1310.205,nyčė,Nyčė,speech,1,0.6009999999998854
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00438,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1310.826,1316.122,pataria atsiliepti metant iššūkį paprastai gal net lengvai,"pataria atsiliepti metant iššūkį paprastai, gal net lengvai",speech,3,5.296000000000049
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00441,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1317.019,1322.694,paverskite savo idealą tikrove arba tai šiek tiek geriau savo tikrovę idealu,paverskite savo idealą tikrove arba tai šiek tiek geriau savo tikrovę idealu,speech,2,5.6749999999999545
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00443,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1325.015,1331.201,tam reikalui jis paprašytų vaizduotėje atkurti savo gyvenimą kiekvieną jo smulkmeną,Tam reikalui jis paprašytų vaizduotėje atkurti savo gyvenimą kiekvieną jo smulkmeną,speech,3,6.185999999999922
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00446,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1332.296,1338.718,be kita ko ir šią slegiančią kelionę traukiniu ir tiek kiek pajėgiate jo pakelti,"be kita ko, ir šią slegiančią kelionę traukiniu ir tiek, kiek pajėgiate jo pakelti",speech,2,6.4220000000000255
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00448,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1339.583,1350.083,tik pasiekę tą tašką kai kiekvieną akimirką naujai išgyvensite su malonumu išsivaduosite tame taške kur susilieja du jūsų pasauliai,"Tik pasiekę tą tašką kai kiekvieną akimirką naujai išgyvensite su malonumu išsivaduosite tame taške, kur susilieja du jūsų pasauliai",speech,4,10.5
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00452,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1351.152,1361.303,turint omenyje kad šiame naujai sudėliotame vieninteliame pasaulyje darbo mesti nebenorite kelionė į darbą virsta džiaugsmu,"Turint omenyje kad šiame naujai sudėliotame, vieninteliame pasaulyje darbo mesti nebenorite kelionė į darbą virsta džiaugsmu",speech,4,10.151000000000067
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00456,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1363.45,1369.882,jei pasiekėte šį tašką vadinasi palikote už savęs vadinamuosius galvijus pasak nyče bandą,"Jei pasiekėte šį tašką vadinasi, palikote už savęs vadinamuosius galvijus pasak Nyče bandą",speech,2,6.432000000000016
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00458,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1370.774,1373.748,ir prisijungiate prie antžmogių lygos,ir prisijungiate prie antžmogių lygos,speech,1,2.97400000000016
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00459,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1374.432,1381.199,elito atstovų kurie atsimena ne tik savo lėkimo kryptį bet ir likimą ir patys yra jo šeimininkai,"elito atstovų kurie atsimena ne tik savo lėkimo kryptį, bet ir likimą, ir patys yra jo šeimininkai",speech,2,6.767000000000053
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00461,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1383.482,1386.784,bet ir likimą ir patys yra jo šeimininkai,bet ir likimą ir patys yra jo šeimininkai,speech,2,3.3020000000001346
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00463,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1388.914,1390.979,narystė šiame klube teikia dve,Narystė šiame klube teikia dve,speech,1,2.0650000000000546
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00464,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1391.645,1394.743,narystė šiame klube teikia dvejopą naudą,Narystė šiame klube teikia dvejopą naudą,speech,1,3.0979999999999563
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00465,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1395.45,1395.948,pirma,Pirma,speech,1,0.4980000000000473
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00466,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1396.689,1414.602,jei palaidojate svajones apie kitą pasaulį jums labiau parūpsta šis gyvenate šia akimirka užuot manę kad dangus jus išgelbės nuo jūsų pačių kai negalite nusitverti už jokio idealybės ramsčio,jei palaidojate svajones apie kitą pasaulį jums labiau parūpsta šis gyvenate šia akimirka užuot manę kad dangus jus išgelbės nuo jūsų pačių kai negalite nusitverti už jokio idealybės ramsčio,speech,7,17.91300000000001
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00473,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1415.63,1420.865,tenka pasinerti į tikrovę ir pajusti visą jos gaivinantį,tenka pasinerti į tikrovę ir pajusti visą jos gaivinantį,speech,2,5.2349999999999
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00475,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1422.904,1423.727,nuogumą,nuogumą,speech,1,0.8230000000000928
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00476,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1425.684,1427.046,ir ne tik išvys,Ir ne tik išvys,speech,1,1.36200000000008
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00477,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1427.702,1439.938,ir ne tik išvysite daiktus tokius kokie jie yra nepagražintus užtat dar ryškesnius bet jūsų nebebaugins idealas prie kurio jaučiatės turį,Ir ne tik išvysite daiktus tokius kokie jie yra nepagražintus užtat dar ryškesnius bet jūsų nebebaugins idealas prie kurio jaučiatės turį,speech,6,12.236000000000104
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00483,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1444.432,1449.453,bet jūsų nebebaugins idealas prie kurio jaučiatės turį prisitaikyti,bet jūsų nebebaugins idealas prie kurio jaučiatės turį prisitaikyti,speech,2,5.020999999999958
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00485,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1450.14,1452.46,ir čia slypi antroji nauda,ir čia slypi antroji nauda,speech,1,2.3199999999999363
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00486,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1453.313,1454.195,būtent dėl to,Būtent dėl to,speech,1,0.8819999999998345
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00487,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1454.854,1459.454,kad tai idealas jo didžioji paskirtis yra nurodyti,kad tai idealas jo didžioji paskirtis yra nurodyti,speech,3,4.599999999999909
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00490,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1460.175,1461.929,kokie turėtų būti daiktai,kokie turėtų būti daiktai,speech,1,1.7540000000001328
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00491,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1462.788,1464.332,vadinasi sykį,"vadinasi, sykį",speech,1,1.5440000000000964
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00492,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1465.077,1468.445,išsprukę iš po baldakimo,išsprukę iš po baldakimo,speech,2,3.367999999999938
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00494,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1470.261,1472.064,vadinasi sykį išsprukę,"vadinasi, sykį išsprukę",speech,1,1.803000000000111
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00495,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1473.292,1477.397,vadinasi sykį išsprukę iš po baldakimo,"vadinasi, sykį išsprukę iš po baldakimo",speech,1,4.105000000000018
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00496,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1478.025,1480.536,kurį jis laiko jums virš galvos,kurį jis laiko jums virš galvos,speech,1,2.5109999999999673
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00497,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1481.47,1482.929,galėsite tapti savimi,galėsite tapti savimi,speech,1,1.45900000000006
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00498,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1483.61,1484.587,visa savo,visa savo,speech,1,0.9770000000000891
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00499,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1485.274,1488.176,neprisitaikėliška individualybe,neprisitaikėliška individualybe,speech,1,2.9020000000000437
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00500,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1488.89,1491.455,nenudailinta savita,nenudailinta savita,speech,2,2.564999999999827
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00502,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1493.105,1494.818,užgaidžia įžūlia,užgaidžia įžūlia,speech,2,1.7129999999999654
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00504,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1496.282,1503.653,užgaidžia įžūlia ekscentriška akiplėšiška neatitinkančia normų ir originalia,užgaidžia įžūlia ekscentriška akiplėšiška neatitinkančia normų ir originalia,speech,5,7.371000000000095
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00509,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1505.546,1509.642,už tai verta sumokėti atitinkamą kainą paaukoti idealą,Už tai verta sumokėti atitinkamą kainą paaukoti idealą,speech,2,4.096000000000004
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00511,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1511.187,1513.985,laimė nyčė iššūkį priima,Laimė Nyčė iššūkį priima,speech,2,2.798000000000002
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00513,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1515.567,1520.98,laimė nyčė iššūkį priimti galima ir ne tokiais sunkiais būdais,Laimė Nyčė iššūkį priimti galima ir ne tokiais sunkiais būdais,speech,2,5.413000000000011
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00515,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1521.688,1524.209,iš tiesų tereikia sveikam nusigauti į darbą,Iš tiesų tereikia sveikam nusigauti į darbą,speech,1,2.520999999999958
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00516,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1525.078,1529.179,tiesiog kelionės pabaigoje išlikdamas tas pats asmuo,Tiesiog kelionės pabaigoje išlikdamas tas pats asmuo,speech,2,4.101000000000113
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00518,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1529.803,1537.184,koks buvote išvykdamas iš namų tampate atpažįstamas kaip jūs pats taigi įgyjate išskirtinę tapatybę,koks buvote išvykdamas iš namų tampate atpažįstamas kaip jūs pats taigi įgyjate išskirtinę tapatybę,speech,3,7.380999999999858
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00521,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1538.351,1544.549,ji netgi atitinka nyčę aukštinamą herojinį savęs patvirtinimo aktą,ji netgi atitinka Nyčę aukštinamą herojinį savęs patvirtinimo aktą,speech,3,6.197999999999865
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00524,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1545.451,1554.886,net jeigu kartu su tūkstančiu kitų kojų mechaniškai mušdamas ritmą minate gatve savo kontoros link visiškai susilieję su minia,Net jeigu kartu su tūkstančiu kitų kojų mechaniškai mušdamas ritmą minate gatve savo kontoros link visiškai susilieję su minia,speech,3,9.434999999999945
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00527,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1555.813,1558.0,jums bus labai sunku liautis būti savimi,jums bus labai sunku liautis būti savimi,speech,1,2.186999999999898
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00528,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1558.649,1567.532,su kiekvienu žingsniu bus atkurtas jūsų identiškumas kiekviename grindinio akmenyje bus įspausta jūsų tapatybė,su kiekvienu žingsniu bus atkurtas jūsų identiškumas kiekviename grindinio akmenyje bus įspausta jūsų tapatybė,speech,3,8.883000000000038
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00531,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1568.514,1582.926,jums nereikės stengtis atlikti kokį nors meistrišką savęs aktualizavimo triuką tiesiog kas rytą išeidami iš namų ir atvykdami ten kur reikia jūs galite netikėtai susidurti su savąja išskirtine tapatybe,"Jums nereikės stengtis atlikti kokį nors meistrišką savęs aktualizavimo triuką tiesiog kas rytą išeidami iš namų ir atvykdami ten kur reikia, jūs galite netikėtai susidurti su savąja išskirtine tapatybe",speech,4,14.412000000000035
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00535,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1584.494,1590.226,galbūt toji tapatybė ir neatitiks nyčės antžmogių klasės reikalavimų,Galbūt toji tapatybė ir neatitiks Nyčės antžmogių klasės reikalavimų,speech,3,5.732000000000198
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00538,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1591.14,1598.511,o jūs gyven o jūsų gyvenimas galbūt ir liks toks pats pilkas bet niekas nebesutrukdys,o jūs gyven o jūsų gyvenimas galbūt ir liks toks pats pilkas bet niekas nebesutrukdys,speech,3,7.370999999999867
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00541,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1599.595,1604.297,bet niekas nebesutrukdys jai be paliovos liudyti,bet niekas nebesutrukdys jai be paliovos liudyti,speech,3,4.701999999999998
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00544,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1605.792,1607.505,jai be paliovos liudyti,jai be paliovos liudyti,speech,1,1.7130000000001928
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00545,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1608.907,1611.954,jai be paliovos liudyti apie save,jai be paliovos liudyti apie save,speech,2,3.0470000000000255
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00547,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1615.015,1616.025,šia prasme,Šia prasme,speech,1,1.009999999999991
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00548,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1617.402,1624.291,priversdami ją veikti taip kad ji būtų tik jūsų ir niekieno kito pasiekiate nedidelę pergalę,priversdami ją veikti taip kad ji būtų tik jūsų ir niekieno kito pasiekiate nedidelę pergalę,speech,3,6.888999999999896
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00551,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1625.488,1630.637,vis dėlto ši pergalė nepasiekiama visiškai be niekieno pagalbos,Vis dėlto ši pergalė nepasiekiama visiškai be niekieno pagalbos,speech,2,5.148999999999887
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00553,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1631.329,1634.603,ji priklauso nuo ne neregimo,Ji priklauso nuo ne neregimo,speech,3,3.2740000000001146
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00556,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1635.765,1639.706,ji priklauso nuo neregimo angelo vardu laikas,Ji priklauso nuo neregimo angelo vardu laikas,speech,2,3.9409999999998035
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00558,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1640.712,1641.588,paslaugų,paslaugų,speech,1,0.8759999999999764
L_ST_F3_KD019_03,L_ST_F3_KD019_03_00559,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_F3_KD019_03/L_ST_F3_KD019_03.wav,1642.988,1653.711,kad įgytumėte tapatybę turite likti tokie kokie esate žmogus kuris atvykęs į jūsų darbo vietą įsijungia jūsų kompiuterį,"Kad įgytumėte tapatybę turite likti tokie kokie esate žmogus, kuris atvykęs į jūsų darbo vietą įsijungia jūsų kompiuterį",speech,5,10.722999999999956
