segment_id,reference,prediction_raw,prediction_norm,error
L_ST_F3_KD017_03_00062,gintaro sodų pirmoji gatvė trys, Gintaro sodu 1 gatvė 3,gintaro sodu 1 gatvė 3,
L_ST_F3_KD017_03_00063,gluosnių sodų antroji gatvė vienas, klausnių sodo antroje gatvėje vienas,klausnių sodo antroje gatvėje vienas,
L_ST_F3_KD017_03_00064,gluosnių vienas a, glosnių vienas A,glosnių vienas a,
L_ST_F3_KD017_03_00065,griežlių šešiasdešimt du, Griežlių 60 min.,griežlių 60 min,
L_ST_F3_KD017_03_00066,grūdų gatvė dvylika, Grūdų gatvė 12.,grūdų gatvė 12,
L_ST_F3_KD017_03_00067,gustaičio trisdešimt aštuoni, Gustavo 38,gustavo 38,
L_ST_F3_KD017_03_00068,ievų šešiolika, jau už šioliką,jau už šioliką,
L_ST_F3_KD017_03_00069,ilgoji gatvė šeši, ilgoje gatvės šešių.,ilgoje gatvės šešių,
L_ST_F3_KD017_03_00070,ilgoji gatvė aštuoni, ilgąjį gatvės štueni.,ilgąjį gatvės štueni,
L_ST_F3_KD017_03_00071,janionio vienuolika a, 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,
L_ST_F3_KD017_03_00073,javų septyni, jau būsit tinai,jau būsit tinai,
L_ST_F3_KD017_03_00074,javų gatvė trisdešimt trys gie, Javų gatvė 33G.,javų gatvė 33g,
L_ST_F3_KD017_03_00075,jono jablonskio gatvė dvidešimt keturi, Jono Jablonskio gatvė 24,jono jablonskio gatvė 24,
L_ST_F3_KD017_03_00076,jono žemaičio keturiasdešimt du, Jo nažamai čia ką turės dar šimtų?,jo nažamai čia ką turės dar šimtų,
L_ST_F3_KD017_03_00077,jotvingių keturiasdešimt devyni, 4.460 d.,4 460 d,
L_ST_F3_KD017_03_00078,jotvingių šešiasdešimt šeši, Jotvingių 16.6.,jotvingių 16 6,
L_ST_F3_KD017_03_00079,jovaro penki, Jovaro penki,jovaro penki,
L_ST_F3_KD017_03_00080,kalinausko aštuoniolika, Kalinaus 18,kalinaus 18,
L_ST_F3_KD017_03_00081,kalnelio gatvė keturiasdešimt du b, kanalą logatvė 42b,kanalą logatvė 42b,
L_ST_F3_KD017_03_00083,kalno trisdešimt trys, Kalno 33.,kalno 33,
L_ST_F3_KD017_03_00084,kamanių keturiasdešimt trys, Kamanių keturiasdešimt trys.,kamanių keturiasdešimt trys,
L_ST_F3_KD017_03_00085,karaliaučiaus trisdešimt penki, Karaliaučiaus 35.,karaliaučiaus 35,
L_ST_F3_KD017_03_00086,karaliaučiaus gatvė trisdešimt vienas, Karaliaučiaus gatvė 31.,karaliaučiaus gatvė 31,
L_ST_F3_KD017_03_00087,karpio trisdešimt keturi, Karpatų 144.,karpatų 144,
L_ST_F3_KD017_03_00088,kernavės gatvė dvidešimt trys, Kernavės gatvė 23.,kernavės gatvė 23,
L_ST_F3_KD017_03_00089,klaipėdos dvidešimt šeši a, klaipėtos 26A,klaipėtos 26a,
L_ST_F3_KD017_03_00090,klaipėdos dvidešimt aštuoni," Klaipėtos 28, ne?",klaipėtos 28 ne,
L_ST_F3_KD017_03_00091,klevų gatvė dvidešimt, Klavų gaitė dvidešimt.,klavų gaitė dvidešimt,
L_ST_F3_KD017_03_00092,klevų gatvė dvidešimt, Klavų gaidų vėl dvidešimt.,klavų gaidų vėl dvidešimt,
L_ST_F3_KD017_03_00093,klevų gatvė dvidešimt a, kliavų gatvė 200 A,kliavų gatvė 200 a,
L_ST_F3_KD017_03_00095,kreivoji šeši, greivoju šešių,greivoju šešių,
L_ST_F3_KD017_03_00096,krivių keturiasdešimt trys, kirivių 43,kirivių 43,
L_ST_F3_KD017_03_00097,krivių gatvė keturiadešimt du em, krivių gatvė 42M,krivių gatvė 42m,
L_ST_F3_KD017_03_00099,kurorto keturiasdešimt vienas, Kurorto 41,kurorto 41,
L_ST_F3_KD017_03_00100,kviečių gatvė keturiolika, Kviečių gaidveikta turonika.,kviečių gaidveikta turonika,
L_ST_F3_KD017_03_00101,kėdainių du b, Kėdainu 2 p,kėdainu 2 p,
L_ST_F3_KD017_03_00102,laimos gatvė šešiasdešimt penki, Laimos gatvė 65,laimos gatvė 65,
L_ST_F3_KD017_03_00103,lakštingalos sodų antroji dvylika, Lakštingalo sodu antroji dvylika,lakštingalo sodu antroji dvylika,
L_ST_F3_KD017_03_00104,lakštingalos sodų antroji, Lakštingalo sodu antroj,lakštingalo sodu antroj,
L_ST_F3_KD017_03_00105,lakštingalos sodų antroji keturi," lakštingalo sodu antroji keturi,",lakštingalo sodu antroji keturi,
L_ST_F3_KD017_03_00106,lakštingalos sodų dvyliktoji dešimt, Lakštingalo sodu 2010,lakštingalo sodu 2010,
L_ST_F3_KD017_03_00107,lakštingalos sodų penkioliktoji aštuoni," Liksime, kad visada pinkelių kutai užtvenė.",liksime kad visada pinkelių kutai užtvenė,
L_ST_F3_KD017_03_00108,lakštingalos sodų penktoji dešimt, Lakštinga lausodų penktuojai dešimt.,lakštinga lausodų penktuojai dešimt,
L_ST_F3_KD017_03_00109,lakštingalos sodų penktoji aštuoniolika, Lakštinga lausadų penktąjoštą nalika.,lakštinga lausadų penktąjoštą nalika,
L_ST_F3_KD017_03_00110,lakštingalos sodų penktoji dvidešimt keturi, Lakštingalą sadu penktuai dvidešimt keturi,lakštingalą sadu penktuai dvidešimt keturi,
L_ST_F3_KD017_03_00111,lakštingalos sodų pirmoji dvylika, Lakštingalo sodu 1.12,lakštingalo sodu 1 12,
L_ST_F3_KD017_03_00112,lakštingalos sodų pirmoji dvidešimt, Lakštinga laso 21.20,lakštinga laso 21 20,
L_ST_F3_KD017_03_00113,lakštingalos sodų septintoji gatvė dvidešimt šeši, Lakštingalo sodu 7 g. 26,lakštingalo sodu 7 g 26,
L_ST_F3_KD017_03_00114,lakūnų trys, lakonui tris,lakonui tris,
L_ST_F3_KD017_03_00115,latvių gatvė vienas, Latvų gatvė vienas.,latvų gatvė vienas,
L_ST_F3_KD017_03_00116,lauko dešimt, Low kodęšimt.,low kodęšimt,
L_ST_F3_KD017_03_00117,lauko gatvė septyniolika, Lauko gatvės septynioliką.,lauko gatvės septynioliką,
L_ST_F3_KD017_03_00118,lauksargio penki, Lauk sargio 5.,lauk sargio 5,
L_ST_F3_KD017_03_00119,lazdynų dvidešimt, Laisdynų 20,laisdynų 20,
L_ST_F3_KD017_03_00120,lazdynų penkiasdešimt keturi, Lasdynų 54.,lasdynų 54,
L_ST_F3_KD017_03_00121,lazdynų šešiasdešimt, Lasdynų 660,lasdynų 660,
L_ST_F3_KD017_03_00122,lelijos sodų dvyliktoji gatvė aštuoni," Lelijos sodų dvyliktai, bet jo štune",lelijos sodų dvyliktai bet jo štune,
L_ST_F3_KD017_03_00123,lelijų trys, Lelyjų į trius.,lelyjų į trius,
L_ST_F3_KD017_03_00124,lelijų aštuoni, Lelyje vaštuomet,lelyje vaštuomet,
L_ST_F3_KD017_03_00125,lelijų gatvė dešimt, dėl jų gaitvė dėšimt.,dėl jų gaitvė dėšimt,
L_ST_F3_KD017_03_00126,liepų keturiolika," Lėpo keturą, alikot.",lėpo keturą alikot,
L_ST_F3_KD017_03_00127,linkuvos gatvė trisdešimt keturi, Linkumvaus gatvė 34,linkumvaus gatvė 34,
L_ST_F3_KD017_03_00128,luknės penkiolika, Luknės penkiuoliko.,luknės penkiuoliko,
L_ST_F3_KD017_03_00129,lukojaus dvidešimt du, LOKALs dvidešimt,lokals dvidešimt,
L_ST_F3_KD017_03_00130,luokės aštuoni, LVAK jaso štornė.,lvak jaso štornė,
L_ST_F3_KD017_03_00131,luokės gatvė dešimt, Nuokiais gatvėdešimt.,nuokiais gatvėdešimt,
L_ST_F3_KD017_03_00132,luokės gatvė vienuolika, lokias gatvė 11,lokias gatvė 11,
L_ST_F3_KD017_03_00133,lydos trisdešimt vienas b, Lydos 31B.,lydos 31b,
L_ST_F3_KD017_03_00135,lyduvėnų vienuolika, Lido vienų vienuolika.,lido vienų vienuolika,
L_ST_F3_KD017_03_00136,lyduvėnų septyni, lydovėj 07,lydovėj 07,
L_ST_F3_KD017_03_00137,lygumų aštuoni, Lygumu aštuoni,lygumu aštuoni,
L_ST_F3_KD017_03_00138,lyros dvidešimt du er, Lyros 22R.,lyros 22r,
L_ST_F3_KD017_03_00139,margių sodų trečioji gatvė dvidešimt šeši, Margiusodų 3 gatvė 26,margiusodų 3 gatvė 26,
L_ST_F3_KD017_03_00140,margių gatvė septyniolika, Margių gatvė 17.,margių gatvė 17,
L_ST_F3_KD017_03_00141,markučių du šimtai šešiasdešimt du, Markučių 262,markučių 262,
L_ST_F3_KD017_03_00142,medvėgalio gatvė septyni, Medvėvelo gatvė 7.,medvėvelo gatvė 7,
L_ST_F3_KD017_03_00143,merkinės devyni, Merkėnės devyna.,merkėnės devyna,
L_ST_F3_KD017_03_00144,meškeriotojų trisdešimt trys, Meškeruotojų 33.,meškeruotojų 33,
L_ST_F3_KD017_03_00145,miglos šimtas devyniasdešimt devyni, Megalos šimtas devynės dešimt devynė,megalos šimtas devynės dešimt devynė,
L_ST_F3_KD017_03_00146,miško trisdešimt keturi d, Miško 34D,miško 34d,
L_ST_F3_KD017_03_00147,montvilos gatvė vienuolika, Mont vilos gaitvė vienuonko,mont vilos gaitvė vienuonko,
L_ST_F3_KD017_03_00148,motorų septyniasdešimt devyni," motorų septyną, dėl to, aš jau devinu.",motorų septyną dėl to aš jau devinu,
L_ST_F3_KD017_03_00149,nadruvos dvidešimt septyni," Na, drauvos dvidešimt septynę.",na drauvos dvidešimt septynę,
L_ST_F3_KD017_03_00150,nagevičiaus dvidešimt trys, Nagevičiaus 23.,nagevičiaus 23,
L_ST_F3_KD017_03_00151,nagevičiaus gatvė dvidešimt šeši er, Nagiavį čia užsigatvė 26R,nagiavį čia užsigatvė 26r,
L_ST_F3_KD017_03_00152,narcizų dvylika, Mercizu 12.,mercizu 12,
L_ST_F3_KD017_03_00153,naujo ryto takas trys, naujo ryto takas 3,naujo ryto takas 3,
L_ST_F3_KD017_03_00154,nepriklausomybės aikštė trisdešimt aštuoni, Nepriklausom jį besaikštį 38.,nepriklausom jį besaikštį 38,
L_ST_F3_KD017_03_00155,neringos gatvė devyni, Nerungos gatvė dieną.,nerungos gatvė dieną,
L_ST_F3_KD017_03_00156,nidos penki, Nidos 5.,nidos 5,
L_ST_F3_KD017_03_00157,nykščio du, Nikščiodų.,nikščiodų,
L_ST_F3_KD017_03_00158,nėries gatvė dešimt, Nerijos gatvė 10.,nerijos gatvė 10,
L_ST_F3_KD017_03_00159,olego, O lega.,o lega,
L_ST_F3_KD017_03_00160,olego truchano gatvė septyni, O lega trukamo gatvės atinę.,o lega trukamo gatvės atinę,
L_ST_F3_KD017_03_00161,pagėgių gatvė trylika, pagėgių gatvės tryliką.,pagėgių gatvės tryliką,
L_ST_F3_KD017_03_00162,pakraščio penkiolika el, pakroščio.ink.l,pakroščio ink l,
L_ST_F3_KD017_03_00163,pakruojo keturiasdešimt devyni," pakruojo 49,",pakruojo 49,
L_ST_F3_KD017_03_00164,pakruojo gatvė keturiolika a, pakroju gatvėkių tūroninką A,pakroju gatvėkių tūroninką a,
L_ST_F3_KD017_03_00165,panevėžio penkiasdešimt aštuoni b," Pane, viešo 58B.",pane viešo 58b,
L_ST_F3_KD017_03_00166,paparčio sodų antroji gatvė aštuoni, Paparčiau sodų antrojų gatvėje 8.,paparčiau sodų antrojų gatvėje 8,
L_ST_F3_KD017_03_00167,pasvalio trisdešimt aštuoni a, pasvalio 38A,pasvalio 38a,
L_ST_F3_KD017_03_00168,pavasario trisdešimt keturi, Pavasaro 1934.,pavasaro 1934,
L_ST_F3_KD017_03_00169,pavasario sodų pirmoji penki, pavasario sodų pirmoji penki.,pavasario sodų pirmoji penki,
L_ST_F3_KD017_03_00170,pelkių septyni," Be alikiu, saptime.",be alikiu saptime,
L_ST_F3_KD017_03_00171,pempių septyniadešimt du," 5 plus 17,2",5 plus 17 2,
L_ST_F3_KD017_03_00172,perkūno šeši, per kūną šeši,per kūną šeši,
L_ST_F3_KD017_03_00173,petro, Petro.,petro,
L_ST_F3_KD017_03_00174,petro motiekaičio dvidešimt, Petro Motiekaidžio 30,petro motiekaidžio 30,
L_ST_F3_KD017_03_00175,pievų gatvė šešiasdešimt keturi, Piavų gatvė 64.,piavų gatvė 64,
L_ST_F3_KD017_03_00176,platelių dvidešimt penki, platelių 25,platelių 25,
L_ST_F3_KD017_03_00177,platelių gatvė keturi, Platerų gatvė keturių.,platerų gatvė keturių,
L_ST_F3_KD017_03_00178,plungės devyniasdešimt du, Plungės 92,plungės 92,
L_ST_F3_KD017_03_00179,popiežiaus jono pauliaus antrojo trisdešimt vienas, Popiežiaus Jono Pauliaus antrojo 31.,popiežiaus jono pauliaus antrojo 31,
L_ST_F3_KD017_03_00180,poškos dvidešimt septyni, poškos 27.,poškos 27,
L_ST_F3_KD017_03_00181,poškos gatvė du a, Poškos gavęs vėdų A.,poškos gavęs vėdų a,
L_ST_F3_KD017_03_00182,prienų dvidešimt, Prienu dvidešimt.,prienu dvidešimt,
L_ST_F3_KD017_03_00183,punsko gatvė šimtas du i, Punsko gaitė 102i.,punsko gaitė 102i,
L_ST_F3_KD017_03_00184,putinų dvylika d, Putinu 12D.,putinu 12d,
L_ST_F3_KD017_03_00185,ramunių dešimt, Romūnų dešimt.,romūnų dešimt,
L_ST_F3_KD017_03_00186,ramunių dvidešimt trys," Ramonijų 23, sprendimą.",ramonijų 23 sprendimą,
L_ST_F3_KD017_03_00187,ramunių gatvė, Romūnių gatvėdų.,romūnių gatvėdų,
L_ST_F3_KD017_03_00188,ramunių gatvė dvidešimt septyni, Ramonių gatvė 27,ramonių gatvė 27,
L_ST_F3_KD017_03_00189,ramunės sodų aštuntoji dvidešimt šeši, Ramonės sodu 8.26.,ramonės sodu 8 26,
L_ST_F3_KD017_03_00190,ramunės sodų aštuntoji gatvė aštuoniolika, Ramonės 28. g. š. n.,ramonės 28 g š n,
L_ST_F3_KD017_03_00191,ramunės sodų penktoji trisdešimt, Ramonijos saugų penktuolei trisdešimt.,ramonijos saugų penktuolei trisdešimt,
L_ST_F3_KD017_03_00192,ramunės sodų trečioji dvidešimt šeši, Ramonijos sadų trečiojai dvidešimt šeši.,ramonijos sadų trečiojai dvidešimt šeši,
L_ST_F3_KD017_03_00193,ramunės sodų šeštoji septyniolika, Ramonės sodų 6.17.,ramonės sodų 6 17,
L_ST_F3_KD017_03_00194,ramybės gatvė dvidešimt devyni," Ramiai besgratėjau, ir šiandien",ramiai besgratėjau ir šiandien,
L_ST_F3_KD017_03_00195,ramygalos gatvė vienuolika a, Ramigalos gatvė 11a,ramigalos gatvė 11a,
L_ST_F3_KD017_03_00196,raseinių keturi, Rosėjim keturi.,rosėjim keturi,
L_ST_F3_KD017_03_00197,raseinių gatvė keturiolika, Raseniu gatvė 14.,raseniu gatvė 14,
L_ST_F3_KD017_03_00198,rasos sodų pirmoji dvidešimt penki, yra suosodų pirmojo 25,yra suosodų pirmojo 25,
L_ST_F3_KD017_03_00199,rasos gatvė šešiolika, rasos gant vieš iš šaliką.,rasos gant vieš iš šaliką,
L_ST_F3_KD017_03_00200,rokiškio trylika, O rokiškio 13.,o rokiškio 13,
L_ST_F3_KD017_03_00201,romintos gatvė dvidešimt, Romintos gatvė 20.,romintos gatvė 20,
L_ST_F3_KD017_03_00202,rožių dvidešimt penki, O rožių 25.,o rožių 25,
L_ST_F3_KD017_03_00203,rygos devyniolika, ir jį kosdėmi nolka.,ir jį kosdėmi nolka,
L_ST_F3_KD017_03_00204,rūtos sodų aštuntoji aštuoniolika, RUTOS SADU 8.8.,rutos sadu 8 8,
L_ST_F3_KD017_03_00205,rūtos sodų ketvirtoji dešimt, rūtos sadų ketvirtąjį dešimt,rūtos sadų ketvirtąjį dešimt,
L_ST_F3_KD017_03_00206,rūtų penki, rūtų penkin,rūtų penkin,
L_ST_F3_KD017_03_00207,rūtų penki, rūtų penki,rūtų penki,
L_ST_F3_KD017_03_00208,rūtų šeši, rūtu o šeši,rūtu o šeši,
L_ST_F3_KD017_03_00209,salų dešimt, Salų dešimt.,salų dešimt,
L_ST_F3_KD017_03_00210,saulėtekio trisdešimt er, Saulietikio 30R,saulietikio 30r,
L_ST_F3_KD017_03_00211,savanorių aštuoni, savo norų aš tuoniu.,savo norų aš tuoniu,
L_ST_F3_KD017_03_00212,sedos devyni, SEDOS devinim.,sedos devinim,
L_ST_F3_KD017_03_00213,skardžio gatvė penki, skardžio gatvė 5,skardžio gatvė 5,
L_ST_F3_KD017_03_00214,skaudvilės gatvė dvidešimt, Skodviliu atsigalti vėl 20.,skodviliu atsigalti vėl 20,
L_ST_F3_KD017_03_00215,skirgailos dvidešimt šeši, skirgailos 96.,skirgailos 96,
L_ST_F3_KD017_03_00216,skroblų šimtas septyniasdešimt aštuoni, Skro Blue 178,skro blue 178,
L_ST_F3_KD017_03_00217,skroblų šešiasdešimt du, Skroblų 62,skroblų 62,
L_ST_F3_KD017_03_00218,smetonos gatvė dvidešimt septyni e, Smetonos gatvė 27 E.,smetonos gatvė 27 e,
L_ST_F3_KD017_03_00219,smėlio šeši," smėlo šešimt,",smėlo šešimt,
L_ST_F3_KD017_03_00220,sodų trylika, Sodų trijuliką.,sodų trijuliką,
L_ST_F3_KD017_03_00221,spindulio gatvė dvidešimt vienas, spindulo veidui 20 milijonas,spindulo veidui 20 milijonas,
L_ST_F3_KD017_03_00222,spindulių gatvė dvidešimt šeši a, Spinduliu galti vėl vėdėšim šeši A.,spinduliu galti vėl vėdėšim šeši a,
L_ST_F3_KD017_03_00223,sporto gatvė šimtas trisdešimt aštuoni, Sporto gatvė 138.,sporto gatvė 138,
L_ST_F3_KD017_03_00224,sruogos septyni a, sruogos 7a,sruogos 7a,
L_ST_F3_KD017_03_00225,sruogos gatvė septyni a, sruogos gatvė 7a,sruogos gatvė 7a,
L_ST_F3_KD017_03_00226,stulpėnų devyni a, Sturpejanų devyni A,sturpejanų devyni a,
L_ST_F3_KD017_03_00227,stanislovo moniuškos septyni, Stenis Lomoniusko septynių.,stenis lomoniusko septynių,
L_ST_F3_KD017_03_00228,stoties vienuolika, Stotijas 111.,stotijas 111,
L_ST_F3_KD017_03_00229,stoties penki, 100 ties penkių.,100 ties penkių,
L_ST_F3_KD017_03_00230,stoties devyni a, Stotijas devina A.,stotijas devina a,
L_ST_F3_KD017_03_00231,stoties gatvė penki a, Stotijos gatvė 5A.,stotijos gatvė 5a,
L_ST_F3_KD017_03_00232,šeši, šešių.,šešių,
L_ST_F3_KD017_03_00233,stulginskio keturiasdešimt penki c, Stulginskio 45C.,stulginskio 45c,
L_ST_F3_KD017_03_00234,stumbro gatvė šeši, Stum bro gatvė šeši.,stum bro gatvė šeši,
L_ST_F3_KD017_03_00236,svajonės sodų penktoji gatvė trisdešimt keturi, Svajonės sodų penktojų atveju 34 metų.,svajonės sodų penktojų atveju 34 metų,
L_ST_F3_KD017_03_00237,tako gatvė dvidešimt devyni, Dabar galite atvedi išmylėjimą.,dabar galite atvedi išmylėjimą,
L_ST_F3_KD017_03_00238,terminalo šeši, Terminavo šešių.,terminavo šešių,
L_ST_F3_KD017_03_00239,tiesioji aštuoniolika a, tiesoji 18A,tiesoji 18a,
L_ST_F3_KD017_03_00240,tiesos dvidešimt šeši, tiesos dvidešimt šešimt,tiesos dvidešimt šešimt,
L_ST_F3_KD017_03_00241,tilžės šimtas devyniasdešimt aštuoni, Tilžiais 198.,tilžiais 198,
L_ST_F3_KD017_03_00242,tolminkiemio gatvė keturi, toliminkėme gaitvė keturi,toliminkėme gaitvė keturi,
L_ST_F3_KD017_03_00243,treniotos septyniolika, 3 n. 7 al.,3 n 7 al,
L_ST_F3_KD017_03_00244,troškūnų vienas, Troškūnų vienas.,troškūnų vienas,
L_ST_F3_KD017_03_00245,troškūnų aštuoniolika, Trosku nuoštą naliką,trosku nuoštą naliką,
L_ST_F3_KD017_03_00246,troškūnų gatvė penkiolika, Troškunų gatvė 15.,troškunų gatvė 15,
L_ST_F3_KD017_03_00247,troškūnų gatvė devyni, Troškono gatvė 9,troškono gatvė 9,
L_ST_F3_KD017_03_00248,tulpių vienuolika, Tulpiu vienu aliką,tulpiu vienu aliką,
L_ST_F3_KD017_03_00249,tulpių trylika, Tulpį trylęką,tulpį trylęką,
L_ST_F3_KD017_03_00250,tulpių devyni, Tulpų devinę.,tulpų devinę,
L_ST_F3_KD017_03_00251,tulpių devyni, Turpų devinę.,turpų devinę,
L_ST_F3_KD017_03_00252,tulpių gatvė devyni, Tulpų gatvė devina,tulpų gatvė devina,
L_ST_F3_KD017_03_00253,vaidilutės penki, Vaidulutės penki.,vaidulutės penki,
L_ST_F3_KD017_03_00254,vaidilutės gatvė devyni a, Vaidėlutės gatvė devynę A.,vaidėlutės gatvė devynę a,
L_ST_F3_KD017_03_00255,vaivorykštės du šimtai, vaivorikštės 200,vaivorikštės 200,
L_ST_F3_KD017_03_00256,vaivorykštės keturiasdešimt aštuoni, Vaivorikštės 48.,vaivorikštės 48,
