segment_id,reference,prediction_raw,prediction_norm,error
L_ST_F3_KD017_03_00281,vyšnių dvidešimt aštuoni a,vyšnių dvidešim aštuoni a,vyšnių dvidešim aštuoni a,
L_ST_F3_KD017_03_00282,vyšnių trisdešimt keturi,vyšnių trisdešim keturi,vyšnių trisdešim keturi,
L_ST_F3_KD017_03_00283,vyšnių gatvė keturi,vyšnių gatvė keturi,vyšnių gatvė keturi,
L_ST_F3_KD017_03_00284,vėtrungės gatvė šimtas dvidešimt keturi,vėtungės gatvė šimtas dvidešimt keturi,vėtungės gatvė šimtas dvidešimt keturi,
L_ST_F3_KD017_03_00285,zauerveino trylika jot,zauerveino trylika jot,zauerveino trylika jot,
L_ST_F3_KD017_03_00287,zikaro trisdešimt septyni,zikaro trisdešim septyni,zikaro trisdešim septyni,
L_ST_F3_KD017_03_00288,čiurlionio gatvė septyni c,čiuliono gatvė septyni c,čiuliono gatvė septyni c,
L_ST_F3_KD017_03_00289,šakių keturiasdešimt vienas,šakių keturiasdešimt vienas,šakių keturiasdešimt vienas,
L_ST_F3_KD017_03_00290,šalkauskio gatvė penki,šalkauskio gatvė penki,šalkauskio gatvė penki,
L_ST_F3_KD017_03_00291,šalnos gatvė šimtas vienas,šaunos gatvė šimtas vienas,šaunos gatvė šimtas vienas,
L_ST_F3_KD017_03_00292,šaltalankių dvidešimt keturi,šaltalankių dvidešim keturi,šaltalankių dvidešim keturi,
L_ST_F3_KD017_03_00293,šarūno trys,šarūno trys,šarūno trys,
L_ST_F3_KD017_03_00294,šermukšnių vienuolika,šermukšnių vienuolika,šermukšnių vienuolika,
L_ST_F3_KD017_03_00295,šermukšnių penkiolika,šermukšnių penkiolika,šermukšnių penkiolika,
L_ST_F3_KD017_03_00296,šiaurės šimtas aštuoni e,šiauriai šimtas aštuoni e,šiauriai šimtas aštuoni e,
L_ST_F3_KD017_03_00297,širvintų šimtas keturiasdešimt devyni,širvintų šimtas keturiasdešimt devyni,širvintų šimtas keturiasdešimt devyni,
L_ST_F3_KD017_03_00298,šviesos gatvė dešimt,šviesos gatvė dešimt,šviesos gatvė dešimt,
L_ST_F3_KD017_03_00299,šviesos takas devyni a,šviesos takas devyni a,šviesos takas devyni a,
L_ST_F3_KD017_03_00300,švitrigailos devyniolika,špitrigailos devyniolika,špitrigailos devyniolika,
L_ST_F3_KD017_03_00301,žagarės trisdešimt,žagarės trisdešimt,žagarės trisdešimt,
L_ST_F3_KD017_03_00302,žalgirio sodų devintoji vienas,žalgirio sodų devintoji vienas,žalgirio sodų devintoji vienas,
L_ST_F3_KD017_03_00303,žalgirio sodų trečioji keturiolika,žalgirio sodų trečioji keturiolika,žalgirio sodų trečioji keturiolika,
L_ST_F3_KD017_03_00304,žaliasodžių gatvė penkiasdešimt šeši,žalia sodžių gatvė penkiasdešim šeši,žalia sodžių gatvė penkiasdešim šeši,
L_ST_F3_KD017_03_00305,žaros dvidešimt vienas,žaros dvidešimt vienas,žaros dvidešimt vienas,
L_ST_F3_KD017_03_00306,žarėnų trys,žarėnų trys,žarėnų trys,
L_ST_F3_KD017_03_00307,žemaitės gatvė trylika,žemaitės gatvė trylika,žemaitės gatvė trylika,
L_ST_F3_KD017_03_00308,žemaičių gatvė aštuoni er,žemaičių gatvė aštuoni er,žemaičių gatvė aštuoni er,
L_ST_F3_KD017_03_00309,žemdirbių penkiasdešimt šeši,šimtirbių penkiasdešim šeši,šimtirbių penkiasdešim šeši,
L_ST_F3_KD017_03_00310,žemoji šeši,žemoji šeši,žemoji šeši,
L_ST_F3_KD017_03_00311,žemynos kemseptyni,žemynos kem septyni,žemynos kem septyni,
L_ST_F3_KD017_03_00312,žemynos keturiasdešimt septyni,žemynos keturiasdešim septyni,žemynos keturiasdešim septyni,
L_ST_F3_KD017_03_00313,žemynos devyniasdešimt,žemynos devyniasdešimt,žemynos devyniasdešimt,
L_ST_F3_KD017_03_00314,žibučių gatvė dvidešimt devyni,žibučių gatvė dvidešim devyni,žibučių gatvė dvidešim devyni,
L_ST_F3_KD017_03_00315,žiemgalių gatvė du šimtai dvidešimt trys,žiemgalių gatvė du šimtai dvidešim trys,žiemgalių gatvė du šimtai dvidešim trys,
L_ST_F3_KD017_03_00316,žilvičio sodų penktoji dvidešimt vienas,žilvičio sodų penktoji dvidešimt vienas,žilvičio sodų penktoji dvidešimt vienas,
L_ST_F3_KD017_03_00317,žilvičio sodų,žilvičio sodų,žilvičio sodų,
L_ST_F3_KD017_03_00318,žilvičio sodų pirmoji dvidešimt aštuoni,žilvičio sodų pirmoji dvidešim aštuoni,žilvičio sodų pirmoji dvidešim aštuoni,
L_ST_F3_KD017_03_00319,žilvičių dešimt,žilvičių dešimt,žilvičių dešimt,
L_ST_F3_KD017_03_00320,žilvičių dvidešimt keturi,šilvičių dvidešim keturi,šilvičių dvidešim keturi,
L_ST_F3_KD017_03_00321,žiobrių gatvė dvylika,žiobrių gatvė dvylika,žiobrių gatvė dvylika,
L_ST_F3_KD017_03_00322,žvaigždžių šeši,žvaigždžių šeši,žvaigždžių šeši,
L_ST_F5_VP394_01_00000,taip į vilnių atvykau tūkstantis devyni šimtai penkiasdešim pirmaisiais metais esu baigusi papilio vidurinę mokyklą,taip į vilnių atvykau tūkstantis devyni šimtai penkiasdešim pirmaisiais metais esu baigusi papilio vidurinė mokykla,taip į vilnių atvykau tūkstantis devyni šimtai penkiasdešim pirmaisiais metais esu baigusi papilio vidurinė mokykla,
L_ST_F5_VP394_01_00004,biržų rajone prieš tai mokiausi skapiškio vidurinėje mokykloje bet teko išvažiuoti pas senelius jiems pagelbėti tai ten baigiau mokyklą,biržų rajone prieš tai mokiausi skapiškio vidurinėje mokykloje bet teko išvažiuoti pas senelius jiems pagelbėti tai ir ten baigiau mokyklą,biržų rajone prieš tai mokiausi skapiškio vidurinėje mokykloje bet teko išvažiuoti pas senelius jiems pagelbėti tai ir ten baigiau mokyklą,
L_ST_F5_VP394_01_00010,ilgai galvojau ką pasirinkti,ilgai galvojau ką pasirinkti,ilgai galvojau ką pasirinkti,
L_ST_F5_VP394_01_00011,mediciną ar kitą kokią specialybę deja medicinos nepraleido dėl sveikatos dėl akių,mediciną ar kitą kokią specialybę dėje medicinos nepraleido dėl sveikatos dėl akių,mediciną ar kitą kokią specialybę dėje medicinos nepraleido dėl sveikatos dėl akių,
L_ST_F5_VP394_01_00014,per karą buvo sužeistos akys,per karo buvo sužeistos tą akis,per karo buvo sužeistos tą akis,
L_ST_F5_VP394_01_00015,dekanas medicinos fakultėto dekanas pasakė labai daug darbo kadangi geri pažymiai stok į filologiją,dekanas medicinos fakulteto dekanas pasakė labai daug darbo kadangi geri pažymiai stokiu filologiją,dekanas medicinos fakulteto dekanas pasakė labai daug darbo kadangi geri pažymiai stokiu filologiją,
L_ST_F5_VP394_01_00018,atsidūriau tokiu būdu,atsidūriau tokiu būdu,atsidūriau tokiu būdu,
L_ST_F5_VP394_01_00020,tiksliau ne savo noru,tiksliau nesavo norų,tiksliau nesavo norų,
L_ST_F5_VP394_01_00021,studijos praėjo,studijos praėjo,studijos praėjo,
L_ST_F5_VP394_01_00022,nuostabiai gerai,nuostabiai gerai,nuostabiai gerai,
L_ST_F5_VP394_01_00023,mokytis buvo nelengva dėl sveikatos dėl jėgų,mokytis buvo nelengva dėl svaikatos dėl jėgų,mokytis buvo nelengva dėl svaikatos dėl jėgų,
L_ST_F5_VP394_01_00025,bet sėkmingai baigiau,bet sėkmingai baigiau,bet sėkmingai baigiau,
L_ST_F5_VP394_01_00027,kadangi gavau laisvą diplomą,kadangi gavau laisvą diplomą,kadangi gavau laisvą diplomą,
L_ST_F5_VP394_01_00028,įsidarbinau tiksliau priėmė konkurso būdu iš penkių asmenų,isidarbinau tiksliau priėmė konkurso būdų iš penkių asmenų,isidarbinau tiksliau priėmė konkurso būdų iš penkių asmenų,
L_ST_F5_VP394_01_00031,mane nes katedros vedėjas profėsorius palionis,mane nes katedros vedėjas profesorius palionis,mane nes katedros vedėjas profesorius palionis,
L_ST_F5_VP394_01_00034,pasakė priimam vien todėl kad gražiai rašai teks rašyti daug katedros protokolų,pasakė priimam vien todėl kad gražiai rašai teks rašyti daug katedros protokolų,pasakė priimam vien todėl kad gražiai rašai teks rašyti daug katedros protokolų,
L_ST_F5_VP394_01_00036,tai taip ir likau,tai taip ir likau,tai taip ir likau,
L_ST_F5_VP394_01_00037,apie darbą kuris tęsėsi beveik dvidešim metų katedroje,apie darbą kuris tęsėsi beveik dvidešim metų katedroje,apie darbą kuris tęsėsi beveik dvidešim metų katedroje,
L_ST_F5_VP394_01_00041,daug teko patirti nežmoniškai daug visi žino tuos metus,daug teko padir patirti ne žmoniškai daug visi žino tuos metus,daug teko padir patirti ne žmoniškai daug visi žino tuos metus,
L_ST_F5_VP394_01_00044,kada,tada,tada,
L_ST_F5_VP394_01_00045,jau buvo pasibaigę tie sunkieji baisieji pokario metai bet išliko,jau buvo ba pasibaigę tie sunkieji baisieji pokario metai bet išliko,jau buvo ba pasibaigę tie sunkieji baisieji pokario metai bet išliko,
L_ST_F5_VP394_01_00049,kova dėl būvio,kova dėl būvio,kova dėl būvio,
L_ST_F5_VP394_01_00050,kova dėl vidinio žmogaus gyvenimo,kova dėl vidinio žmogaus gyvenimo,kova dėl vidinio žmogaus gyvenimo,
L_ST_F5_VP394_01_00054,visa tai teko patirti,visą tai teko patirti,visą tai teko patirti,
L_ST_F5_VP394_01_00055,iš pradžių mūsų patalpos buvo fakultėto virš dekanato,iš pradžių mūsų patalpas buvo fakulteto virš dekanato,iš pradžių mūsų patalpas buvo fakulteto virš dekanato,
L_ST_F5_VP394_01_00057,patalpose vėliau buvom perkelti į universitėto centrinius rūmus į antrąjį aukštą,patalpuose vėliau buvom perkelti į universiteto centrinius rūmus į antrąjį aukštą,patalpuose vėliau buvom perkelti į universiteto centrinius rūmus į antrąjį aukštą,
L_ST_F5_VP394_01_00058,ten dirbome kartu su literatūros katedra,ten dirbome kartu su literatūros katedra,ten dirbome kartu su literatūros katedra,
L_ST_F5_VP394_01_00059,o anksčiau dirbome atskirai,o anksčiau dirbomės gerai,o anksčiau dirbomės gerai,
L_ST_F5_VP394_01_00060,ten bedirbant,ten vedirbant,ten vedirbant,
L_ST_F5_VP394_01_00061,netekome pačių geriausių savo dėstytojų kuriuos mes labejausiai mėgom,netekome pačių geriausių savo dėstytojų kuriuos mes labiajausiai mėgom,netekome pačių geriausių savo dėstytojų kuriuos mes labiajausiai mėgom,
L_ST_F5_VP394_01_00064,stebėjomės jų išmintimi,stebėjomės jų išmintimi,stebėjomės jų išmintimi,
L_ST_F5_VP394_01_00066,sugebėjimu patraukti studentus is dėstomo dalyko nagrinėjimą,sugebėjimu patraukti studentus iš dėstamo dalyko nagrindėjimą,sugebėjimu patraukti studentus iš dėstamo dalyko nagrindėjimą,
L_ST_F5_VP394_01_00069,tai buvo dėstytojos lukšienė,tai buvo dėstytojos lukšienė,tai buvo dėstytojos lukšienė,
L_ST_F5_VP394_01_00071,kostkevičiūtė,kustkevičiūtį,kustkevičiūtį,
L_ST_F5_VP394_01_00072,febačiauskaitė,rabačiaus skaitį,rabačiaus skaitį,
L_ST_F5_VP394_01_00073,buvo tiesiog,buvo tiesiog,buvo tiesiog,
L_ST_F5_VP394_01_00075,perversmo,perversmą,perversmą,
L_ST_F5_VP394_01_00076,atėjo jaunesni,atėjo jaunesni,atėjo jaunesni,
L_ST_F5_VP394_01_00077,mūsų lietuvių kalbos katedroje kolektyvas buvo nuostabus darbštus,mūsų lietuvių kalbos katedroje kolektyvas buvo nuostabus darbštus,mūsų lietuvių kalbos katedroje kolektyvas buvo nuostabus darbštus,
L_ST_F5_VP394_01_00079,ypač dirbo jauni žmonės visi buvo jie jauni,ypač dirbo jauni žmonės visi buvo jie jauni,ypač dirbo jauni žmonės visi buvo jie jauni,
L_ST_F5_VP394_01_00082,turėjom daug aspirantų,turėjom daug aspirantų,turėjom daug aspirantų,
L_ST_F5_VP394_01_00083,turėjom dėstytojai kurie vienas po kito rašė disertacijas jas gynė,turėjom dėstytojai kurie vienas po kito rašė disertacijas jas gynė,turėjom dėstytojai kurie vienas po kito rašė disertacijas jas gynė,
L_ST_F5_VP394_01_00085,galbūt buvo lengviau kalbininkams negu literatams,galbūt buvo lengviau kalbininkams negu literatams,galbūt buvo lengviau kalbininkams negu literatams,
L_ST_F5_VP394_01_00086,ir taip,ir taip,ir taip,
L_ST_F5_VP394_01_00087,netekome,netekomi,netekomi,
L_ST_F5_VP394_01_00088,tuo metu profėsoriaus lebedžio,tuo metu profesoriaus lebedžio,tuo metu profesoriaus lebedžio,
L_ST_F5_VP394_01_00090,skaudžiausia netektis tai buvo profėsoriaus kazlausko netekimas,skaudžiausia neteiktis tai buvo profesoriaus kazlausko neteikimas,skaudžiausia neteiktis tai buvo profesoriaus kazlausko neteikimas,
L_ST_F5_VP394_01_00092,aš daug,aš daug,aš daug,
L_ST_F5_VP394_01_00093,spausdinau mašinėle kiekvieno dėstytojo darbą,spausdinau mašinėlį kiekvieno dėstytojo darbą,spausdinau mašinėlį kiekvieno dėstytojo darbą,
L_ST_F5_VP394_01_00094,kiekvieną straipsnį,kiekvieną straipsinį,kiekvieną straipsinį,
L_ST_F5_VP394_01_00095,straipsniai buvo rašomi ir leidžiami žurnalai kalbotyra,straipsniai buvo rašomi ir leidžiami žurnalai kalbotyra,straipsniai buvo rašomi ir leidžiami žurnalai kalbotyra,
L_ST_F5_VP394_01_00098,kalbos kultūra,kalbos kultūra,kalbos kultūra,
L_ST_F5_VP394_01_00099,baltistika,baltistiką,baltistiką,
L_ST_F5_VP394_01_00100,visi,visi,visi,
L_ST_F5_VP394_01_00101,tie straipsniai išskyrus vieno kito dėstytojo kurie turėjo,ties streipskiai išskyrus vieno kito dėstytojo kurie turėjo,ties streipskiai išskyrus vieno kito dėstytojo kurie turėjo,
L_ST_F5_VP394_01_00102,turbūt artimesnes mašininkes bet šiaip visus sunkiausius tekstus ne vien lietuvių kalba,turbūt artimesnės mašininkės bet šiaip visus sunkiausius tekstus ne vien lietuvių kalba,turbūt artimesnės mašininkės bet šiaip visus sunkiausius tekstus ne vien lietuvių kalba,
L_ST_F5_VP394_01_00105,teko perrašyti man ir taip,teko perrašyti man ir taip,teko perrašyti man ir taip,
L_ST_F5_VP394_01_00106,praėjo beveik dvidešimt metų,praėjo beveik dvidešimt metų,praėjo beveik dvidešimt metų,
L_ST_F5_VP394_01_00107,atvirai pasakius pavargau,atvirai pasakius pavargau,atvirai pasakius pavargau,
L_ST_F5_VP394_01_00108,nes tada dirbom ir šeštadieniais ir dar tekdavo pasėdėti prie mašinėlės ne vieną sekmadienį,nes tada dirbom ir šeštadienius ir dar tegdavo pasidėti prie mašinėlės ne vieną sekmadienį,nes tada dirbom ir šeštadienius ir dar tegdavo pasidėti prie mašinėlės ne vieną sekmadienį,
L_ST_F5_VP394_01_00111,o atlyginimas buvo mažas,o atlyginimas buvo mažas,o atlyginimas buvo mažas,
L_ST_F5_VP394_01_00112,todėl,todėl,todėl,
L_ST_F5_VP394_01_00113,kai pakvietė enciklopėdijų redakcijos vedėjas,tai pakvietės enciklopedijos redakcijos vedėjas,tai pakvietės enciklopedijos redakcijos vedėjas,
L_ST_F5_VP394_01_00115,zinkus,zinkus,zinkus,
L_ST_F5_VP394_01_00116,išėjau nors mane vadino,išėjau nors mane vadino,išėjau nors mane vadino,
L_ST_F5_VP394_01_00118,katedros išdavike lituanistikos išdavike,katedros išdavyke lituanistikos išdavyke,katedros išdavyke lituanistikos išdavyke,
L_ST_F5_VP394_01_00120,bet atvirai pasakius aš pavargau,bet atvirai pasakius aš pavargau,bet atvirai pasakius aš pavargau,
L_ST_F5_VP394_01_00121,galbūt tik tas ir dabar su malonumu prisimenu,galbūt tiktas ir dabar su malonumu prisimenu,galbūt tiktas ir dabar su malonumu prisimenu,
L_ST_F5_VP394_01_00123,kad dirbau su studentais praktinį lietuvių kalbos kursą dėsčiau,kad dirbau su studentais praktinį lietuvų kalbos kursą dėščiau,kad dirbau su studentais praktinį lietuvų kalbos kursą dėščiau,
L_ST_F5_VP394_01_00124,beveik visuose fakultetuose kaip valandininkė,beveik visuose fakultetuose kaip valandininkį,beveik visuose fakultetuose kaip valandininkį,
L_ST_F5_VP394_01_00126,ir dar nuo šešiasdešim devintųjų metų,ir dar nuo šešiasdešim devintųjų metų,ir dar nuo šešiasdešim devintųjų metų,
L_ST_F5_VP394_01_00127,iki pat septyniasdešim penktųjų,iki pat septyniasdešim penktųjų,iki pat septyniasdešim penktųjų,
L_ST_F5_VP394_01_00128,dirbau su stažuotojais kurie buvo iš,dirbau su stažuotojais kurie buvo iš,dirbau su stažuotojais kurie buvo iš,
L_ST_F5_VP394_01_00129,vokietijos islandijos norvėgijos,vokietijos islandijos norvegijos,vokietijos islandijos norvegijos,
L_ST_F5_VP394_01_00130,buvo taip pat studentų ir iš tarybų sąjungos respublikų,buvo taip pat studentų ir iš tarybų sąjungos respublikų,buvo taip pat studentų ir iš tarybų sąjungos respublikų,
L_ST_F5_VP394_01_00132,tai šviesios atminties,tai šviesios atmintys,tai šviesios atmintys,
L_ST_F5_VP394_01_00133,nadija,nadija,nadija,
L_ST_F5_VP394_01_00134,nekorožnia,niekuo rožinė,niekuo rožinė,
L_ST_F5_VP394_01_00135,tai iš moldavijos,tai iš moldevijos,tai iš moldevijos,
L_ST_F5_VP394_01_00136,labai kruopšti darbšti nepaprastai greit išmokusi lietuvių kalbą iki šios dienos nepamiršusi absoliučiai nepamiršusi,labai kruopšti darbšti nepaprastai greit išmokusi lietuvių kalbai iki šios dienos nepamiršusi absoliučiai nepamiršusi,labai kruopšti darbšti nepaprastai greit išmokusi lietuvių kalbai iki šios dienos nepamiršusi absoliučiai nepamiršusi,
L_ST_F5_VP394_01_00137,kornelija činčlei,kornėlyje činčliai,kornėlyje činčliai,
L_ST_F5_VP394_01_00138,dar beveik iki šio meto bendrauju su paskutiniu iš austrijos jis jau mokėsi po universitėto,dar beveik iki šio meto bendrauju su paskutiniu iš austrijos jis jau mokėsi po universiteto,dar beveik iki šio meto bendrauju su paskutiniu iš austrijos jis jau mokėsi po universiteto,
L_ST_F5_VP394_01_00142,žodžiu,iš žodžių,iš žodžių,
L_ST_F5_VP394_01_00143,manfredas kleinas dabar gyvenantis vokietijoje,manfredas kleinas dabar gyvenantis vokietijoje,manfredas kleinas dabar gyvenantis vokietijoje,
L_ST_F5_VP394_01_00145,tai,tai,tai,
L_ST_F5_VP394_01_00146,turbūt tie vieninteliai kurie,turbūt tie vieninteliai kurie,turbūt tie vieninteliai kurie,
L_ST_F5_VP394_01_00147,šitie visi užsieniečiai kurie įvertino mano darbą,šitie visi užsieniečiai kurie įvertino mano darbą,šitie visi užsieniečiai kurie įvertino mano darbą,
L_ST_F5_VP394_01_00148,ir aš džiaugiuosi kad jie dabar,ir aš džiaugiuosi kad jie dabar,ir aš džiaugiuosi kad jie dabar,
L_ST_F5_VP394_01_00149,arba dėsto lietuvių kalbą,arba dėsto lietuvių kalbą,arba dėsto lietuvių kalbą,
L_ST_F5_VP394_01_00150,miuncheno berlyno,miuncheno berlyno,miuncheno berlyno,
L_ST_F5_VP394_01_00152,moldavijos,moldevijos,moldevijos,
L_ST_F5_VP394_01_00153,universitėtuose arba jau yra iškeliavę į amžinybę,universitetuose arba jau yra iškeliavę jam žinybę,universitetuose arba jau yra iškeliavę jam žinybę,
L_ST_F5_VP394_01_00157,iškeliavę į anbžinybę,iškeliavėj ant žinybė,iškeliavėj ant žinybė,
L_ST_F5_VP394_01_00158,gruzinija armėnijos azerbaidženo atstovai,gruziniją armenijos azerbaidžiano antstovai,gruziniją armenijos azerbaidžiano antstovai,
L_ST_F5_VP394_01_00159,vat prie to pat japonų,vat prie to pat japonų,vat prie to pat japonų,
L_ST_F5_VP394_01_00160,neatsimenu po kelių sakinių bet jau dar aš buvau rašiusi vėl eidamas taip ten buvo spintos užstatytos netoli durų tik įeiti viena rūbinė prie durų kaip įeini šitoj pusėj rūbinė na o čia spintos didelės o čia mūsų stalai buvo,nesimenu po kelių sakinių bet jau dar aš buvau rašiusi vėl eindamas taip ten buvo spintos užstatytos netoli durų tik įeiti viena rūbinė prie durų kaip įeiniš tuoj pusėj rūbinė o čia spintos stydėlės o čia mūsų stalai buvo,nesimenu po kelių sakinių bet jau dar aš buvau rašiusi vėl eindamas taip ten buvo spintos užstatytos netoli durų tik įeiti viena rūbinė prie durų kaip įeiniš tuoj pusėj rūbinė o čia spintos stydėlės o čia mūsų stalai buvo,
L_ST_F5_VP394_01_00168,sako geriau į latviją važiuosiu nors latvių kalbą išmoksiu,sako geriau į latviją važiuosiu nors latvių kalbą išmoksiu,sako geriau į latviją važiuosiu nors latvių kalbą išmoksiu,
L_ST_F5_VP394_01_00169,tai vat kai jis dingo tai aš pirmiausia kreipiausi į latviją nes telefonais aš kalbėdavau su visais,tai vat kai jis dingo tai aš pirmiausia kreipėjus į latviją nes telefonais aš kalbėdavau su visais,tai vat kai jis dingo tai aš pirmiausia kreipėjus į latviją nes telefonais aš kalbėdavau su visais,
L_ST_F5_VP394_01_00171,ryga tartu su profėsorium mariste,rygą tartų su profesorių maristė,rygą tartų su profesorių maristė,
L_ST_F5_VP394_01_00174,leningradas su,leningradą su,leningradą su,
L_ST_F5_VP394_01_00175,o viešpatie jūratė laučiūtė ištekėjo,o ir špetėj jų ratė laučiūtė išsiekėjo,o ir špetėj jų ratė laučiūtė išsiekėjo,
L_ST_F5_VP394_01_00176,su maskva kalbėdavau,su masuvui kalbėdavau,su masuvui kalbėdavau,
L_ST_F5_VP394_01_00177,stepanovas ivanovas,stepanovas ivanovas,stepanovas ivanovas,
